,t,r,theta,phi
98,-20.105573140493036,187.46136736843,1.5707943143824257,0.0
99,-20.310820034727897,187.33338824817346,1.5707942924588705,0.0
100,-20.516070005749814,187.2054084117143,1.5707942705053368,0.0
101,-20.72132318677582,187.0774278581071,1.5707942485217632,0.0
102,-20.92657972202167,186.94944658641205,1.5707942265080879,0.0
103,-21.131839767623784,186.82146459569486,1.5707942044642487,0.0
104,-21.337103492638544,186.69348188502653,1.5707941823901839,0.0
105,-21.542371080125356,186.56549845348292,1.570794160285831,0.0
106,-21.747642728320585,186.43751430014458,1.5707941381511277,0.0
107,-21.952918651909904,186.30952942409633,1.5707941159860117,0.0
108,-22.158199083407347,186.18154382442663,1.5707940937904201,0.0
109,-22.363484274650013,186.05355750022747,1.5707940715642903,0.0
110,-22.568774498418186,185.92557045059382,1.5707940493075583,0.0
111,-22.774070050191213,185.79758267462296,1.570794027020162,0.0
112,-22.979371250050743,185.6695941714142,1.5707940047020377,0.0
113,-23.184678444743515,185.54160494006823,1.5707939823531216,0.0
114,-23.38999200991719,185.41361497968683,1.57079395997335,0.0
115,-23.595312352543672,185.28562428937224,1.5707939375626592,0.0
116,-23.800639913545652,185.15763286822673,1.5707939151209849,0.0
117,-24.005975170643477,185.02964071535234,1.5707938926482625,0.0
118,-24.211318641440755,184.90164782985022,1.570793870144428,0.0
119,-24.416670886768728,184.77365421082064,1.5707938476094165,0.0
120,-24.62203251431119,184.6456598573624,1.5707938250431634,0.0
121,-24.82740418253335,184.51766476857293,1.5707938024456036,0.0
122,-25.0327866049403,184.38966894354786,1.5707937798166722,0.0
123,-25.238180554692544,184.2616723813812,1.5707937571563038,0.0
124,-25.443586869608744,184.13367508116522,1.5707937344644323,0.0
125,-25.64900645758796,184.0056770419906,1.5707937117409925,0.0
126,-25.854440302486708,183.87767826294674,1.570793688985918,0.0
127,-26.059889470488983,183.749678743122,1.5707936661991433,0.0
128,-26.26535511701045,183.6216784816042,1.570793643380602,0.0
129,-26.470838494181812,183.49367747748116,1.570793620530227,0.0
130,-26.676340958959802,183.36567572984146,1.570793597647952,0.0
131,-26.881863981918485,183.2376732377753,1.57079357473371,0.0
132,-27.087409156777902,183.1096700003753,1.5707935517874343,0.0
133,-27.292978210731984,182.9816660167378,1.5707935288090573,0.0
134,-27.49857301564269,182.85366128596394,1.570793505798512,0.0
135,-27.704195600173104,182.72565580716133,1.5707934827557308,0.0
136,-27.90984816293817,182.5976495794455,1.5707934596806454,0.0
137,-28.11553308675853,182.46964260194153,1.5707934365731877,0.0
138,-28.321252954109877,182.34163487378623,1.5707934134332895,0.0
139,-28.52701056386827,182.21362639413002,1.5707933902608828,0.0
140,-28.732808949459915,182.08561716213927,1.5707933670558987,0.0
141,-28.938651398533427,181.95760717699883,1.5707933438182684,0.0
142,-29.144541474282125,181.8295964379146,1.5707933205479228,0.0
143,-29.350483038554906,181.7015849441165,1.5707932972447929,0.0
144,-29.55648027690562,181.57357269486135,1.5707932739088093,0.0
145,-29.76253772574367,181.44555968943632,1.570793250539902,0.0
146,-29.968660301761986,181.31754592716243,1.5707932271380014,0.0
147,-30.17485333383354,181.18953140739825,1.5707932037030374,0.0
148,-30.381122597583357,181.06151612954392,1.5707931802349395,0.0
149,-30.587474352860603,180.93350009304547,1.5707931567336375,0.0
150,-30.793915384353912,180.80548329739932,1.5707931331990606,0.0
151,-31.00045304561368,180.67746574215704,1.5707931096311383,0.0
152,-31.20709530676719,180.54944742693064,1.570793086029799,0.0
153,-31.413850806236297,180.42142835139802,1.5707930623949717,0.0
154,-31.620728906793456,180.29340851530867,1.5707930387265852,0.0
155,-31.827739756320064,180.1653879184901,1.5707930150245673,0.0
156,-32.03489435366162,180.03736656085425,1.570792991288846,0.0
157,-32.24220462000725,179.90934444240472,1.5707929675193495,0.0
158,-32.44968347625704,179.78132156324403,1.570792943716005,0.0
159,-32.65734492687964,179.65329792358182,1.5707929198787403,0.0
160,-32.86520415080438,179.5252735237433,1.5707928960074826,0.0
161,-33.07327759993839,179.3972483641782,1.570792872102159,0.0
162,-33.281583105948116,179.26922244547066,1.5707928481626956,0.0
163,-33.490139995998774,179.1411957683493,1.5707928241890197,0.0
164,-33.698969218203146,179.0131683336983,1.5707928001810572,0.0
165,-33.90809347759447,178.88514014256916,1.5707927761387341,0.0
166,-34.11753738350617,178.7571111961929,1.5707927520619769,0.0
167,-34.3273276093155,178.6290814959935,1.5707927279507106,0.0
168,-34.53749306558853,178.5010510436017,1.570792703804861,0.0
169,-34.74806508775059,178.37301984087003,1.5707926796243536,0.0
170,-34.959077639501125,178.24498788988853,1.570792655409113,0.0
171,-35.17056753329357,178.11695519300147,1.5707926311590639,0.0
172,-35.382574669312376,177.9889217528247,1.570792606874131,0.0
173,-35.59514229449881,177.86088757226423,1.5707925825542384,0.0
174,-35.80831728330773,177.73285265453555,1.5707925581993107,0.0
175,-36.02215044201868,177.60481700318377,1.5707925338092714,0.0
176,-36.236696838577444,177.47678062210434,1.5707925093840445,0.0
177,-36.45201616011022,177.3487435155649,1.5707924849235528,0.0
178,-36.6681731004321,177.2207056882272,1.5707924604277201,0.0
179,-36.885237780066596,177.09266714516954,1.570792435896469,0.0
180,-37.103286201504076,176.96462789190917,1.570792411329722,0.0
181,-37.322400742655525,176.8365879344248,1.5707923867274023,0.0
182,-37.54267069170681,176.70854727917802,1.5707923620894315,0.0
183,-37.764192826846795,176.58050593313365,1.570792337415732,0.0
184,-37.98707204463479,176.4524639037786,1.570792312706225,0.0
185,-38.211422041088284,176.32442119913782,1.5707922879608331,0.0
186,-38.43736604991468,176.19637782778665,1.5707922631794766,0.0
187,-38.665037642681796,176.06833379885867,1.5707922383620774,0.0
188,-38.894581596124276,175.94028912204726,1.570792213508556,0.0
189,-39.12615483221927,175.812243807599,1.5707921886188327,0.0
190,-39.359927437137216,175.68419786629707,1.5707921636928284,0.0
191,-39.59608376568631,175.55615130943212,1.5707921387304626,0.0
192,-39.834823638424275,175.42810414875726,1.570792113731656,0.0
193,-40.07636363921327,175.3000563964235,1.5707920886963276,0.0
194,-40.32093852164624,175.17200806489154,1.570792063624397,0.0
195,-40.568802733480254,175.04395916681403,1.5707920385157832,0.0
196,-40.82023206897904,174.9159097148826,1.5707920133704052,0.0
197,-41.07552545989796,174.7878597216314,1.5707919881881816,0.0
198,-41.33500691674538,174.65980919918908,1.5707919629690308,0.0
199,-41.5990276329305,174.53175815896725,1.5707919377128707,0.0
200,-41.867968265466466,174.4037066112738,1.5707919124196195,0.0
201,-42.14224140704393,174.2756545648354,1.5707918870891948,0.0
202,-42.422294265534426,174.14760202621144,1.5707918617215144,0.0
203,-42.70861156832976,174.0195489990779,1.5707918363164945,0.0
204,-43.00171871038523,173.8914954833561,1.5707918108740526,0.0
205,-43.30218516641716,173.76344147415642,1.5707917853941047,0.0
206,-43.61062818942224,173.63538696050196,1.5707917598765668,0.0
207,-43.92771681954594,173.50733192378948,1.5707917343213555,0.0
208,-44.254176229344175,173.37927633593915,1.5707917087283865,0.0
209,-44.590792433667986,173.25122015717403,1.570791683097575,0.0
210,-44.93841739477021,173.12316333336057,1.570791657428836,0.0
211,-45.29797455580127,172.99510579282818,1.5707916317220847,0.0
212,-45.67046483864469,172.86704744257196,1.5707916059772347,0.0
213,-46.0569731450605,172.7389881637246,1.5707915801942005,0.0
214,-46.45867540337482,172.61092780616326,1.5707915543728956,0.0
215,-46.8768462064993,172.4828661820934,1.570791528513234,0.0
216,-47.312867090906586,172.3548030584222,1.5707915026151278,0.0
217,-47.76823551035297,172.226738147702,1.57079147667849,0.0
218,-48.244574562654485,172.09867109738346,1.5707914507032323,0.0
219,-48.74364353271619,171.97060147707236,1.5707914246892667,0.0
220,-49.26734932031898,171.84252876342921,1.5707913986365043,0.0
221,-49.81775882691827,171.71445232228567,1.5707913725448548,0.0
222,-50.397112381941085,171.58637138747707,1.5707913464142291,0.0
223,-51.00783829582409,171.45828503579983,1.5707913202445363,0.0
224,-51.65256863435764,171.33019215739722,1.5707912940356843,0.0
225,-52.334156316838865,171.2020914207542,1.570791267787581,0.0
226,-53.05569364914029,171.07398123133444,1.570791241500133,0.0
227,-53.820532412127385,170.94585968272233,1.5707912151732466,0.0
228,-54.632305635967214,170.8177244989288,1.5707911888068258,0.0
229,-55.494951201828954,170.68957296628355,1.570791162400774,0.0
230,-56.41273742435509,170.5614018530539,1.5707911359549926,0.0
231,-57.39029078115783,170.43320731460207,1.5707911094693825,0.0
232,-58.43262596955219,170.3049847815027,1.5707910829438414,0.0
233,-59.545178485866444,170.17672882758612,1.5707910563782652,0.0
234,-60.7338399390701,170.04843301433402,1.5707910297725471,0.0
235,-62.004996328237176,169.92008970741966,1.570791003126578,0.0
236,-63.36556953263296,169.79168986043982,1.5707909764402446,0.0
237,-64.82306228410255,169.663222760006,1.5707909497134296,0.0
238,-66.38560691408443,169.53467572532955,1.5707909229460113,0.0
239,-68.06201819212089,169.40603375421685,1.5707908961378632,0.0
240,-69.8618505993493,169.27727910595843,1.5707908692888515,0.0
241,-71.7954604093081,169.14839080990822,1.5707908423988357,0.0
242,-73.8740729796675,169.01934408656237,1.5707908154676664,0.0
243,-76.10985569240323,168.89010966560787,1.5707907884951844,0.0
244,-78.5159970166937,168.76065298265675,1.5707907614812184,0.0
245,-81.10679220867891,168.63093323313686,1.570790734425584,0.0
246,-83.89773620543615,168.50090225798897,1.5707907073280796,0.0
247,-86.90562431738756,168.3705032313192,1.5707906801884857,0.0
248,-90.14866137416978,168.23966911484965,1.5707906530065594,0.0
249,-93.64658003410149,168.1083208377619,1.5707906257820323,0.0
250,-97.42076902715074,167.97636515315676,1.5707905985146051,0.0
251,-101.49441216612871,167.8436921136673,1.5707905712039418,0.0
252,-105.89263903115791,167.7101720985124,1.5707905438496645,0.0
253,-110.642688308756,167.5756523121839,1.5707905164513445,0.0
254,-115.7740848496637,167.4399526606833,1.5707904890084936,0.0
255,-121.31883159939481,167.3028608943554,1.5707904615205548,0.0
256,-127.31161765302377,167.16412688642947,1.5707904339868892,0.0
257,-133.7900437916374,167.0234558927901,1.5707904064067597,0.0
258,-140.79486697291844,166.8805006105707,1.5707903787793163,0.0
259,-148.37026537333088,166.73485182005342,1.5707903511035743,0.0
260,-156.56412571526843,166.58602735506548,1.5707903233783902,0.0
261,-165.42835476032917,166.43345910035208,1.5707902956024324,0.0
262,-175.01921701074065,166.27647765879541,1.5707902677741492,0.0
263,-185.39770083616418,166.11429426499905,1.5707902398917266,0.0
264,-196.62991543410405,165.94597944242167,1.5707902119530421,0.0
265,-208.78752124058255,165.77043780612172,1.5707901839556073,0.0
266,-221.9481966355004,165.58637829878026,1.5707901558965018,0.0
267,-236.1961440363534,165.3922790096122,1.5707901277722924,0.0
268,-251.62263874725724,165.18634555849263,1.570790099578939,0.0
269,-268.32662423052034,164.96646182400485,1.570790071311681,0.0
270,-286.4153577988606,164.73013154497738,1.5707900429649004,0.0
271,-306.0051110920831,164.47440901847037,1.5707900145319622,0.0
272,-327.2219301078927,164.1958167373697,1.5707899860050158,0.0
273,-350.20246000908537,163.8902473368442,1.570789957374762,0.0
274,-375.0948404369735,163.5528466228259,1.570789928630166,0.0
275,-402.0596776343222,163.1778736991973,1.5707898997581131,0.0
276,-431.2711003344712,162.75853324098665,1.5707898707429828,0.0
277,-462.91790712573476,162.28677370543346,1.5707898415661312,0.0
278,-497.20481387770803,161.75304362805883,1.5707898122052464,0.0
279,-534.3538108553608,161.14599596915292,1.5707897826335464,0.0
280,-574.6056404001755,160.4521275428298,1.5707897528187733,0.0
281,-618.2214076019138,159.65533655935917,1.5707897227219116,0.0
282,-665.484338335179,158.73637576632322,1.5707896922955475,0.0
283,-716.701701569117,157.67217085737468,1.5707896614817307,0.0
284,-772.2069162563963,156.43496259131157,1.5707896302091566,0.0
285,-832.3618678234969,154.99121460907588,1.5707895983893825,0.0
286,-897.5594660785099,153.30020426545764,1.5707895659116573,0.0
287,-968.2264865388574,151.31217586055493,1.570789532635694,0.0
288,-1044.8267531142487,148.96587565931998,1.5707894983813264,0.0
289,-1127.8647461560395,146.18519008433006,1.5707894629132642,0.0
290,-1217.8897647025613,142.87444234431808,1.570789425917869,0.0
291,-1315.50085306428,138.91160877963495,1.5707893869663547,0.0
292,-1421.3528587501914,134.13816884542646,1.5707893454536386,0.0
293,-1536.1643137858575,128.34321952631697,1.5707893004906517,0.0
294,-1660.7285659287052,121.23717594720522,1.5707892507002958,0.0
295,-1795.9314360999697,112.40497607845448,1.5707891937921563,0.0
296,-1942.7840518489654,101.21443920537052,1.5707891255530664,0.0
297,-2102.4985679756414,86.61110747372483,1.5707890369510578,0.0
298,-2276.726641017994,66.55755754945417,1.570788902815861,0.0
299,-2468.8889632964247,35.9372041486391,1.5707885978551732,0.0
300,-2795.2355317685165,816.01791597628,1.5707626467299753,0.0
301,-3010.5857341036817,1426.541265491496,1.5707626774939443,0.0
302,0.0,0.0,0.0,0.0
303,0.0,0.0,0.0,0.0
304,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0
308,0.0,0.0,0.0,0.0
309,0.0,0.0,0.0,0.0
310,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0
312,0.0,0.0,0.0,0.0
313,0.0,0.0,0.0,0.0
314,0.0,0.0,0.0,0.0
315,0.0,0.0,0.0,0.0
316,0.0,0.0,0.0,0.0
317,0.0,0.0,0.0,0.0
318,0.0,0.0,0.0,0.0
319,0.0,0.0,0.0,0.0
320,0.0,0.0,0.0,0.0
321,0.0,0.0,0.0,0.0
322,0.0,0.0,0.0,0.0
323,0.0,0.0,0.0,0.0
324,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0
329,0.0,0.0,0.0,0.0
330,0.0,0.0,0.0,0.0
331,0.0,0.0,0.0,0.0
332,0.0,0.0,0.0,0.0
333,0.0,0.0,0.0,0.0
334,0.0,0.0,0.0,0.0
335,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0
345,0.0,0.0,0.0,0.0
346,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0
350,0.0,0.0,0.0,0.0
351,0.0,0.0,0.0,0.0
352,0.0,0.0,0.0,0.0
353,0.0,0.0,0.0,0.0
354,0.0,0.0,0.0,0.0
355,0.0,0.0,0.0,0.0
356,0.0,0.0,0.0,0.0
357,0.0,0.0,0.0,0.0
358,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0
363,0.0,0.0,0.0,0.0
364,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0
366,0.0,0.0,0.0,0.0
367,0.0,0.0,0.0,0.0
368,0.0,0.0,0.0,0.0
369,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0
371,0.0,0.0,0.0,0.0
372,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0
374,0.0,0.0,0.0,0.0
375,0.0,0.0,0.0,0.0
376,0.0,0.0,0.0,0.0
377,0.0,0.0,0.0,0.0
378,0.0,0.0,0.0,0.0
379,0.0,0.0,0.0,0.0
380,0.0,0.0,0.0,0.0
381,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0
383,0.0,0.0,0.0,0.0
384,0.0,0.0,0.0,0.0
385,0.0,0.0,0.0,0.0
386,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0
388,0.0,0.0,0.0,0.0
389,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0
391,0.0,0.0,0.0,0.0
392,0.0,0.0,0.0,0.0
393,0.0,0.0,0.0,0.0
394,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0
398,0.0,0.0,0.0,0.0
399,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0
401,0.0,0.0,0.0,0.0
402,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0
404,0.0,0.0,0.0,0.0
405,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0
407,0.0,0.0,0.0,0.0
408,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0
410,0.0,0.0,0.0,0.0
411,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0
415,0.0,0.0,0.0,0.0
416,0.0,0.0,0.0,0.0
417,0.0,0.0,0.0,0.0
418,0.0,0.0,0.0,0.0
419,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0
424,0.0,0.0,0.0,0.0
425,0.0,0.0,0.0,0.0
426,0.0,0.0,0.0,0.0
427,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0
430,0.0,0.0,0.0,0.0
431,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0
435,0.0,0.0,0.0,0.0
436,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0
440,0.0,0.0,0.0,0.0
441,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0
443,0.0,0.0,0.0,0.0
444,0.0,0.0,0.0,0.0
445,0.0,0.0,0.0,0.0
446,0.0,0.0,0.0,0.0
447,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0
449,0.0,0.0,0.0,0.0
450,0.0,0.0,0.0,0.0
451,0.0,0.0,0.0,0.0
452,0.0,0.0,0.0,0.0
453,0.0,0.0,0.0,0.0
454,0.0,0.0,0.0,0.0
455,0.0,0.0,0.0,0.0
456,0.0,0.0,0.0,0.0
457,0.0,0.0,0.0,0.0
458,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0
460,0.0,0.0,0.0,0.0
461,0.0,0.0,0.0,0.0
462,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0
465,0.0,0.0,0.0,0.0
466,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0
468,0.0,0.0,0.0,0.0
469,0.0,0.0,0.0,0.0
470,0.0,0.0,0.0,0.0
471,0.0,0.0,0.0,0.0
472,0.0,0.0,0.0,0.0
473,0.0,0.0,0.0,0.0
474,0.0,0.0,0.0,0.0
475,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.0
479,0.0,0.0,0.0,0.0
480,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0
486,0.0,0.0,0.0,0.0
487,0.0,0.0,0.0,0.0
488,0.0,0.0,0.0,0.0
489,0.0,0.0,0.0,0.0
490,0.0,0.0,0.0,0.0
491,0.0,0.0,0.0,0.0
492,0.0,0.0,0.0,0.0
493,0.0,0.0,0.0,0.0
494,0.0,0.0,0.0,0.0
495,0.0,0.0,0.0,0.0
496,0.0,0.0,0.0,0.0
497,0.0,0.0,0.0,0.0
498,0.0,0.0,0.0,0.0
499,0.0,0.0,0.0,0.0
500,0.0,0.0,0.0,0.0
501,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0
503,0.0,0.0,0.0,0.0
504,0.0,0.0,0.0,0.0
505,0.0,0.0,0.0,0.0
506,0.0,0.0,0.0,0.0
507,0.0,0.0,0.0,0.0
508,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0
513,0.0,0.0,0.0,0.0
514,0.0,0.0,0.0,0.0
515,0.0,0.0,0.0,0.0
516,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0
519,0.0,0.0,0.0,0.0
520,0.0,0.0,0.0,0.0
521,0.0,0.0,0.0,0.0
522,0.0,0.0,0.0,0.0
523,0.0,0.0,0.0,0.0
524,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0
526,0.0,0.0,0.0,0.0
527,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0
529,0.0,0.0,0.0,0.0
530,0.0,0.0,0.0,0.0
531,0.0,0.0,0.0,0.0
532,0.0,0.0,0.0,0.0
533,0.0,0.0,0.0,0.0
534,0.0,0.0,0.0,0.0
535,0.0,0.0,0.0,0.0
536,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0
539,0.0,0.0,0.0,0.0
540,0.0,0.0,0.0,0.0
541,0.0,0.0,0.0,0.0
542,0.0,0.0,0.0,0.0
543,0.0,0.0,0.0,0.0
