t,x,y,z,pt,pr,pth,pph
3.399955053742625,12.71410319728254,0.7119863838764776,-0.1779966708437511,-0.822972971543846,0.9586766639637918,0.522779758356851,2.09439516297284
3.4487553698470483,12.753953034823855,0.7224544457510322,-0.18061368742735434,-0.8229729656920298,0.9582139053287375,0.522760804115245,2.094395163749159
3.4975270444041295,12.793801562515382,0.7329224335245844,-0.18323068548852625,-0.8229729598290713,0.9577543238550411,0.5227417547136772,2.0943951645231094
3.546270288045819,12.833648796851268,0.7433903473003761,-0.18584766505314051,-0.8229729539544884,0.9572978865832709,0.5227226130842049,2.0943951652947206
3.594985309114539,12.873494754069098,0.7538581871930692,-0.18846462614993098,-0.8229729480678016,0.9568445610131376,0.5227033820971132,2.094395166064022
3.643672313695956,12.913339450154652,0.764325953328289,-0.19108156881036664,-0.8229729421685326,0.9563943150954499,0.5226840645622555,2.0943951668310423
3.692331505651173,12.953182900846542,0.7747936458421861,-0.1936984930685427,-0.822972936256205,0.9559471172242394,0.5226646632303611,2.0943951675958097
3.7409630866483594,12.993025121640729,0.7852612648810102,-0.1963153989610893,-0.8229729303303442,0.9555029362290511,0.5226451807943119,2.0943951683583526
3.789567256193814,13.032866127794971,0.7957288106006983,-0.19893228652704695,-0.822972924390477,0.9550617413673964,0.5226256198903894,2.0943951691186977
3.8381442116624926,13.07270593433317,0.806196283166477,-0.20154915580778124,-0.8229729184361317,0.9546235023173625,0.5226059830994922,2.0943951698768717
3.886694148327998,13.112544556049613,0.816663682752478,-0.204166006846887,-0.8229729124668385,0.9541881891703767,0.5225862729483266,2.0943951706329016
3.93521725939205,13.152382007513149,0.8271310095413651,-0.2067828396900793,-0.8229729064821283,0.9537557724241211,0.5225664919105668,2.094395171386813
3.983713736013441,13.192218303071266,0.8375982637239772,-0.2093996543851264,-0.8229729004815338,0.9533262229755923,0.5225466424079903,2.0943951721386322
4.0321837673364955,13.232053456854073,0.8480654454989772,-0.21201645098174074,-0.822972894464589,0.9528995121143053,0.5225267268115862,2.094395172888384
4.080627540519035,13.271887482778208,0.8585325550725172,-0.21463322953152153,-0.8229728884308288,0.9524756115156366,0.5225067474426375,2.094395173636094
4.129045240759864,13.311720394550678,0.868999592657914,-0.21724999008784784,-0.8229728823797896,0.9520544932343029,0.5224867065737794,2.0943951743817864
4.177437051325786,13.3515522056726,0.8794665584753333,-0.21986673270580956,-0.8229728763110086,0.9516361296979736,0.5224666064300322,2.094395175125485
4.225803153578159,13.39138292944287,0.8899334527514868,-0.2224834574421375,-0.8229728702240243,0.9512204937010122,0.5224464491898104,2.0943951758672137
4.274143726998996,13.431212578961757,0.9004002757193372,-0.22510016435511487,-0.822972864118376,0.9508075583983446,0.5224262369859105,2.094395176606996
4.322458949216627,13.471041167134434,0.9108670276178154,-0.22771685350452844,-0.8229728579936038,0.9503972972994512,0.5224059719064732,2.094395177344855
4.370748996030926,13.510868706674426,0.9213337086915452,-0.23033352495157677,-0.822972851849249,0.9499896842624789,0.5223856559959262,2.094395178080813
4.419014041438111,13.550695210106971,0.931800319190577,-0.2329501787588178,-0.8229728456848535,0.9495846934884724,0.522365291255904,2.094395178814893
4.467254257655133,13.59052068977236,0.942266859370133,-0.2355668149901065,-0.82297283949996,0.9491822995157191,0.5223448796461478,2.0943951795471167
4.515469815143651,13.630345157829153,0.9527333294903564,-0.23818343371051887,-0.822972833294112,0.9487824772142077,0.5223244230853844,2.094395180277506
4.5636608826336085,13.670168626257375,0.9631997298160743,-0.24080003498630473,-0.8229728270668534,0.9483852017801955,0.5223039234521848,2.0943951810060812
4.611827627146424,13.70999110686162,0.973666060616563,-0.24341661888482563,-0.8229728208177288,0.9479904487308836,0.5222833825858048,2.0943951817328643
4.659970214017786,13.749812611274109,0.9841323221653266,-0.24603318547449768,-0.8229728145462836,0.9475981938991969,0.522262802287005,2.0943951824578764
4.708088806920086,13.789633150957664,0.9945985147398788,-0.2486497348247454,-0.8229728082520634,0.9472084134286658,0.522242184318853,2.0943951831811374
4.756183567884467,13.82945273720866,1.0050646386215338,-0.2512662670059291,-0.8229728019346143,0.946821083768409,0.5222215304075091,2.094395183902667
4.804254657322516,13.869271381159878,1.0155306940952036,-0.25388278208931775,-0.8229727955934828,0.9464361816682128,0.522200842242991,2.094395184622485
4.852302234047611,13.909089093783328,1.0259966814492045,-0.25649928014703166,-0.8229727892282156,0.9460536841737068,0.5221801214799252,2.0943951853406113
4.900326455295906,13.948905885893007,1.0364626009750657,-0.2591157612519906,-0.82297278283836,0.9456735686216328,0.5221593697382785,2.0943951860570653
4.948327476746978,13.98872176814759,1.046928452967348,-0.26173222547787,-0.8229727764234632,0.945295812635204,0.5221385886040757,2.0943951867718655
4.996305452544148,14.0285367510531,1.0573942377234673,-0.26434867289905967,-0.8229727699830729,0.9449203941195551,0.5221177796300994,2.0943951874850306
5.044260535314464,14.068350844965485,1.0678599555435244,-0.26696510359061854,-0.8229727635167368,0.9445472912572778,0.5220969443365756,2.0943951881965788
5.092192876188364,14.108164060093186,1.0783256067301403,-0.269581517628234,-0.8229727570240027,0.9441764825040423,0.5220760842118435,2.094395188906528
5.140102624819027,14.147976406499618,1.0887911915882973,-0.2721979150881971,-0.8229727505044184,0.9438079465843027,0.5220552007130108,2.0943951896148967
5.187989929401414,14.18778789410562,1.0992567104251847,-0.27481429604732904,-0.8229727439575317,0.9434416624870821,0.5220342952665943,2.094395190321702
5.235854936690997,14.227598532691857,1.1097221635500523,-0.27743066058297766,-0.8229727373828906,0.9430776094618392,0.5220133692691465,2.094395191026961
5.283697792022205,14.267408331901178,1.120187551274065,-0.2800470087729625,-0.8229727307800426,0.9427157670144112,0.5219924240878691,2.094395191730691
5.3315186393265614,14.30721730124092,1.1306528739101662,-0.2826633406955537,-0.8229727241485354,0.9423561149030344,0.5219714610612113,2.0943951924329083
5.3793176211505465,14.347025450085168,1.141118131772944,-0.2852796564294287,-0.8229727174879163,0.941998633134438,0.5219504814994577,2.0943951931336304
5.427094878673169,14.386832787676978,1.1515833251785008,-0.2878959560536382,-0.8229727107977327,0.9416433019600114,0.5219294866853007,2.094395193832873
5.474850551723275,14.426639323130553,1.1620484544443317,-0.29051223964759354,-0.8229727040775313,0.9412901018720425,0.5219084778744022,2.0943951945306516
5.522584778796567,14.466445065433383,1.172513519889201,-0.29312850729101086,-0.8229726973268587,0.940939013600026,0.5218874562959424,2.0943951952269826
5.570297697072375,14.506250023448327,1.1829785218330295,-0.2957447590639002,-0.8229726905452613,0.9405900181070388,0.5218664231531568,2.0943951959218814
5.617989442430157,14.54605420591568,1.193443460596781,-0.29836099504652946,-0.8229726837322848,0.9402430965861843,0.5218453796238618,2.094395196615364
5.665660149465741,14.585857621455178,1.203908336502354,-0.3009772153194041,-0.8229726768874747,0.9398982304571,0.5218243268609684,2.0943951973074446
5.713309951507326,14.625660278567981,1.2143731498724784,-0.3035934199632268,-0.8229726700103758,0.9395554013625292,0.5218032659929852,2.0943951979981383
5.760938980631226,14.665462185638608,1.2248379010306154,-0.3062096090588947,-0.8229726631005325,0.9392145911649569,0.5217821981245115,2.0943951986874603
5.808547367677375,14.705263350936852,1.2353025903008599,-0.3088257826874529,-0.8229726561574886,0.9388757819433042,0.5217611243367177,2.0943951993754246
5.856135242264596,14.745063782619617,1.245767218007846,-0.3114419409300923,-0.8229726491807874,0.9385389559896852,0.5217400456878173,2.0943952000620456
5.9037027328056375,14.784863488732789,1.2562317844766604,-0.31405808386810014,-0.8229726421699713,0.9382040958062203,0.5217189632135275,2.0943952007473374
5.951249966521973,14.824662477213,1.2666962900327519,-0.31667421158287035,-0.8229726351245824,0.9378711841019088,0.5216978779275216,2.094395201431314
5.998777069458388,14.864460755889414,1.2771607350018501,-0.31929032415585706,-0.8229726280441617,0.9375402037895563,0.5216767908218698,2.094395202113988
6.046284166497329,14.904258332485442,1.2876251197098831,-0.32190642166856204,-0.8229726209282495,0.9372111379827572,0.5216557028674715,2.0943952027953747
6.0937713813730525,14.944055214620445,1.2980894444829008,-0.3245225042025343,-0.8229726137763855,0.9368839699929322,0.5216346150144796,2.094395203475486
6.141238836685556,14.983851409811408,1.3085537096470001,-0.3271385718393018,-0.8229726065881082,0.9365586833264166,0.5216135281927133,2.0943952041543348
6.1886866539142895,15.02364692547457,1.3190179155282529,-0.32975462466041816,-0.8229725993629555,0.9362352616816021,0.5215924433120647,2.0943952048319345
6.236114953431673,15.06344176892703,1.3294820624526351,-0.3323706627473994,-0.8229725921004644,0.9359136889461278,0.521571361262895,2.0943952055082984
6.283523854516409,15.10323594738832,1.3399461507459618,-0.3349866861817128,-0.8229725848001705,0.9355939491941214,0.5215502829164232,2.0943952061834383
6.330913475366596,15.143029467981966,1.350410180733822,-0.33760269504477985,-0.8229725774616089,0.9352760266834885,0.5215292091251067,2.0943952068573664
6.378283933112645,15.182822337736985,1.3608741527415165,-0.34021868941794625,-0.8229725700843133,0.9349599058532494,0.5215081407230133,2.094395207530095
6.425635343830011,15.222614563589392,1.3713380670939983,-0.342834669382473,-0.8229725626678167,0.9346455713209223,0.521487078526186,2.0943952082016364
6.4729678225517295,15.262406152383662,1.3818019241158168,-0.3454506350195124,-0.8229725552116505,0.9343330078799531,0.5214660233330002,2.0943952088720024
6.520281483280768,15.302197110874163,1.3922657241310605,-0.3480665864101107,-0.8229725477153452,0.9340222004971883,0.5214449759245124,2.094395209541204
6.567576439002208,15.341987445726572,1.4027294674633057,-0.35068252363518243,-0.82297254017843,0.933713134310392,0.5214239370648036,2.094395210209253
6.614852801695231,15.38177716351925,1.4131931544355645,-0.3532984467754969,-0.822972532600433,0.9334057946258066,0.5214029075013132,2.0943952108761614
6.662110682344947,15.42156627074462,1.423656785370237,-0.35591435591167203,-0.8229725249808809,0.933100166915755,0.5213818879651678,2.0943952115419395
6.709350190954034,15.46135477381048,1.4341203605890624,-0.35853025112415665,-0.8229725173192992,0.9327962368162828,0.5213608791715024,2.0943952122065985
6.756571436554221,15.501142679041346,1.4445838804130764,-0.3611461324932313,-0.8229725096152118,0.9324939901248422,0.5213398818197754,2.094395212870149
6.8037745272176045,15.540929992679699,1.455047345162567,-0.36376200009898735,-0.8229725018681416,0.9321934127980159,0.5213188965940762,2.0943952135326023
6.850959570067788,15.58071672088729,1.4655107551570317,-0.36637785402131334,-0.8229724940776098,0.9318944909492777,0.5212979241634271,2.0943952141939683
6.898126671290881,15.620502869746364,1.475974110715139,-0.3689936943399003,-0.822972486243136,0.931597210846792,0.5212769651820793,2.094395214854258
6.945275936146321,15.660288445260877,1.4864374121546902,-0.37160952113420737,-0.8229724783642387,0.9313015589112513,0.5212560202898026,2.094395215513481
6.9924074689775555,15.70007345335771,1.4969006597925838,-0.37422533448347994,-0.8229724704404346,0.931007521713749,0.5212350901121678,2.0943952161716477
7.039521373222564,15.739857899887829,1.507363853944777,-0.37684113446671713,-0.8229724624712388,0.930715085973688,0.5212141752608263,2.0943952168287683
7.086617751424227,15.779641790627455,1.5178269949262555,-0.37945692116268426,-0.8229724544561648,0.9304242385567254,0.5211932763337805,2.0943952174848524
7.133696705240562,15.8194251312792,1.5282900830510011,-0.38207269464988974,-0.8229724463947248,0.9301349664727503,0.5211723939156515,2.0943952181399093
7.180758335454795,15.859207927473163,1.538753118631958,-0.3846884550065941,-0.8229724382864289,0.9298472568738955,0.5211515285779397,2.094395218793949
7.227802741985303,15.898990184768065,1.5492161019810091,-0.38730420231077406,-0.8229724301307855,0.9295610970525829,0.5211306808792807,2.094395219446981
7.274830023895418,15.938771908652289,1.5596790334089414,-0.38991993664014674,-0.8229724219273015,0.9292764744396009,0.5211098513656959,2.094395220099014
7.321840279403083,15.978553104544961,1.5701419132254235,-0.3925356580721385,-0.8229724136754818,0.9289933766022132,0.5210890405708382,2.0943952207500574
7.368833605890377,16.01833377779698,1.5806047417389795,-0.39515136668389167,-0.8229724053748295,0.9287117912422986,0.5210682490162323,2.0943952214001205
7.415810099912916,16.058113933692056,1.5910675192569639,-0.3977670625522611,-0.8229723970248459,0.9284317061945225,0.5210474772115106,2.094395222049212
7.462769857209104,16.09789357744769,1.6015302460855374,-0.4003827457537994,-0.8229723886250305,0.928153109424537,0.5210267256546438,2.0943952226973406
7.50971297270928,16.137672714216173,1.6119929225296485,-0.402998416364764,-0.8229723801748807,0.9278759890272112,0.5210059948321678,2.0943952233445153
7.556639540544712,16.17745134908558,1.6224555488930084,-0.40561407446109,-0.822972371673892,0.9276003332248899,0.5209852852194047,2.094395223990744
7.603549654056487,16.21722948708067,1.6329181254780722,-0.40822972011840675,-0.8229723631215579,0.9273261303656803,0.5209645972806809,2.0943952246360356
7.650443405804271,16.257007133163867,1.6433806525860213,-0.4108453534120213,-0.8229723545173697,0.9270533689217676,0.5209439314695392,2.094395225280398
7.697320887574947,16.29678429223618,1.6538431305167454,-0.4134609744169191,-0.8229723458608169,0.9267820374877562,0.5209232882289478,2.0943952259238396
7.744182190391137,16.336560969138077,1.6643055595688239,-0.4160765832077537,-0.8229723371513865,0.926512124779039,0.5209026679915049,2.0943952265663683
7.791027404519607,16.37633716865041,1.6747679400395092,-0.418692179858854,-0.8229723283885639,0.9262436196301916,0.5208820711796392,2.094395227207992
7.837856619479557,16.416112895495257,1.6852302722247148,-0.4213077644442056,-0.8229723195718319,0.9259765109933937,0.5208614982058061,2.0943952278487186
7.884669924050798,16.45588815433681,1.695692556418998,-0.4239233370374626,-0.8229723107006712,0.9257107879368739,0.5208409494726797,2.094395228488556
7.931467406281821,16.49566294978221,1.706154792915547,-0.4265388977119247,-0.8229723017745603,0.9254464396433808,0.5208204253733428,2.0943952291275116
7.978249153497751,16.53543728638237,1.716616982006169,-0.42915444654056367,-0.8229722927929752,0.9251834554086774,0.5207999262914706,2.094395229765593
8.025015252308203,16.575211168632798,1.7270791239812775,-0.4317699835959949,-0.8229722837553899,0.92492182464006,0.5207794526015125,2.0943952304028075
8.071765788615014,16.614984600974402,1.73754121912988,-0.4343855089504794,-0.8229722746612758,0.9246615368549,0.5207590046688696,2.0943952310391625
8.118500847619902,16.654757587794286,1.7480032677395703,-0.43700102267592333,-0.8229722655101019,0.9244025816792091,0.5207385828500691,2.0943952316746652
8.165220513831986,16.694530133426518,1.7584652700965173,-0.43961652484388286,-0.8229722563013351,0.9241449488462259,0.520718187492935,2.0943952323093225
8.21192487107524,16.73430224215288,1.768927226485453,-0.4422320155255442,-0.8229722470344394,0.9238886281950265,0.5206978189367552,2.0943952329431417
8.258614002495818,16.774073918203644,1.7793891371896688,-0.4448474947917449,-0.8229722377088765,0.9236336096691549,0.5206774775124459,2.0943952335761296
8.305287990569305,16.813845165758288,1.7898510024910037,-0.44746296271295904,-0.8229722283241057,0.9233798833152764,0.5206571635427123,2.0943952342082928
8.351946917107853,16.85361598894626,1.800312822669842,-0.4500784193592791,-0.8229722188795834,0.9231274392818504,0.5206368773422063,2.094395234839639
8.39859086326724,16.893386391847642,1.810774598005099,-0.4526938648004535,-0.8229722093747636,0.9228762678178247,0.5206166192176814,2.0943952354701736
8.445219909553824,16.933156378493884,1.821236328774223,-0.4553092991058534,-0.8229721998090976,0.9226263592713498,0.5205963894681441,2.094395236099903
8.49183413583141,16.972925952868483,1.831698015253184,-0.4579247223444747,-0.8229721901820343,0.9223777040885129,0.520576188385002,2.0943952367288348
8.538433621328023,17.012695118907658,1.8421596577164703,-0.46054013458494897,-0.8229721804930195,0.9221302928120912,0.5205560162522106,2.0943952373569745
8.585018444642609,17.052463880501044,1.852621256437086,-0.4631555358955452,-0.8229721707414963,0.9218841160803248,0.5205358733464155,2.0943952379843287
8.63158868375161,17.092232241492322,1.8630828116865445,-0.4657709263441405,-0.8229721609269053,0.9216391646257077,0.5205157599370924,2.0943952386109035
8.678144416015511,17.13200020567987,1.873544323734866,-0.46838630599825404,-0.8229721510486839,0.9213954292737976,0.5204956762866855,2.094395239236705
8.72468571818524,17.171767776817408,1.8840057928505733,-0.4710016749250184,-0.8229721411062672,0.9211529009420442,0.5204756226507409,2.0943952398617394
8.771212666408536,17.211534958614617,1.8944672193006915,-0.47361703319119525,-0.8229721310990867,0.920911570638634,0.5204555992780396,2.094395240486012
8.8177253362362,17.251301754737757,1.904928603350744,-0.4762323808631841,-0.8229721210265716,0.9206714294613548,0.5204356064107268,2.0943952411095292
8.864223802628281,17.291068168810277,1.9153899452647516,-0.47884771800699233,-0.8229721108881476,0.920432468596474,0.5204156442844391,2.094395241732297
8.910708139960198,17.33083420441339,1.9258512453052286,-0.4814630446882527,-0.8229721006832379,0.9201946793176369,0.520395713128429,2.09439524235432
8.957178422028736,17.37059986508669,1.9363125037331856,-0.48407836097223217,-0.8229720904112624,0.9199580529847806,0.5203758131656873,2.0943952429756045
9.003634722058024,17.4103651543287,1.9467737208081266,-0.4866936669238115,-0.8229720800716379,0.919722581043063,0.5203559446130624,2.0943952435961566
9.050077112705388,17.450130075597468,1.9572348967880493,-0.48930896260748863,-0.8229720696637782,0.9194882550218093,0.5203361076813788,2.094395244215981
9.09650566606716,17.489894632311106,1.9676960319294454,-0.49192424808740975,-0.8229720591870939,0.919255066533473,0.5203163025755515,2.0943952448350824
9.1429204536844,17.529658827848326,1.9781571264872992,-0.494539523427316,-0.8229720486409926,0.9190230072726134,0.5202965294946997,2.094395245453468
9.189321546548554,17.569422665549016,1.988618180715091,-0.4971547886905782,-0.8229720380248784,0.9187920690148875,0.5202767886322577,2.0943952460711412
9.235709015107021,17.609186148714752,1.9990791948647966,-0.49977004394021246,-0.8229720273381524,0.918562243616057,0.5202570801760833,2.094395246688108
9.282082929268682,17.648949280609312,2.009540169186889,-0.502385289238832,-0.8229720165802124,0.9183335230110099,0.5202374043085649,2.094395247304374
9.328443358409327,17.68871206445921,2.020001103930339,-0.5050005246486956,-0.8229720057504525,0.9181058992127971,0.520217761206726,2.0943952479199432
9.374790371377038,17.728474503454194,2.030461999342619,-0.5076157502316672,-0.8229719948482639,0.9178793643116814,0.5201981510423282,2.0943952485348207
9.421124036497487,17.76823660074776,2.0409228556697054,-0.5102309660492533,-0.8229719838730342,0.917653910474203,0.5201785739819719,2.0943952491490117
